ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,False,8,8,general,,
2,Length,False,8,8,general,,
3,Length,False,5,5,general,,
4,Length,False,4,4,general,,
5,Length,False,25.00,25.00,general,,
6,Length,False,39.90,39.90,general,,
7,Thread,True,G5/5CHM5.,G5/5CHM5.,,,
8,Thread,False,G°R05(,G°R05(,,,
9,Thread,True,G5M5HMG,G5M5HMG,,,
10,Length,True,°R9D0xm9M,°R9D0xm9M,general,,
11,Thread,True,G0AmA,G0AmA,,,
12,Length,False,5,5,general,,
13,Length,False,4,4,general,,
14,Length,True,C0,C0,general,,
15,Length,False,R9,R9,general,,
16,Length,True,R)0.00,R)0.00,general,,
17,Thread,True,G5MCh:,G5MCh:,,,
18,Thread,True,MA6AB::2,MA6AB::2,,,
19,Length,True,R9,R9,general,,
20,Length,True,AM6R0M6,AM6R0M6,general,,
21,Length,False,20.00,20.00,general,,
22,Length,True,8CHxmA-A,8C,HxmA-A,,
23,Length,False,175.00,175.00,general,,
24,Thread,True,MAM5,MAM5,,,
25,Length,True,1⌀,1⌀,general,,
26,Length,False,4x⌀11.00,4x⌀11.00,general,,
27,Length,False,20.00,20.00,general,,
28,Length,False,200.00,200.00,general,,
29,Length,True,8h,8,h,,
30,Length,True,A96a69H±a,A96a69,H±a,,
31,Length,False,25.00,25.00,general,,
32,Length,True,20000,20000,general,,
33,Length,False,39.90,39.90,general,,
34,Length,False,160.10,160.10,general,,
35,Length,False,18.00M,18.00M,general,,
36,Length,True,12.00,12.00,general,,
