ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,False,35,35,general,,
2,Length,False,50,50,general,,
3,Length,False,30,30,general,,
4,Length,False,50,50,general,,
5,Length,False,20,20,general,,
6,Length,False,R70,R70,general,,
7,Length,False,30,30,general,,
8,Length,False,40,40,general,,
9,Length,False,70,70,general,,
10,Length,False,20,20,general,,
11,Length,True,⌀5,⌀5,general,,
12,Length,True,00,00,general,,
13,Length,False,⌀6(,⌀6(,general,,
14,Length,False,20,20,general,,
15,Length,False,⌀/40,⌀/40,general,,
16,Length,True,85Cm9MA-A,85Cm9MA-A,general,,
