ID,type,flag,nominal,value,tolerance,upper_bound,lower_bound
1,Length,True,R9,R9,general,,
2,Length,False,⌀68.50,⌀68.50,general,,
3,Length,False,/.00,/.00,general,,
4,Length,False,12,12,general,,
5,Length,False,4,4,general,,
6,Length,True,9,9,general,,
7,Length,True,2,2,general,,
8,Length,False,D6.15,D6.15,general,,
9,Length,True,⌀/0.50±0.05,⌀/0.50,,+0.05,-0.05
10,Thread,True,M5CH:,M5CH:,,,
11,Length,True,R).00±6.0,R).00,,+6.0,-6.0
12,Length,False,R9,R9,general,,
13,Angle,True,45°,45,,,
14,Length,False,16.00 15.50,16.00 15.50,general,,
15,Length,True,8.20 800,8.20 800,general,,
16,Length,True,5H55n9+n,5,H55n9+n,,
