ID,nominal
1,Revsion; A
2,drawng number; /ritnnosumme; LiU0010
3,DecpqoVbem0e; Kov; CykeIpump
4,format; A4
5,Surface treatmen Ytbehanding; Anodiserad 15-20um; KuI0r: Natur
6,MateriaI; EN AW-6082
7,Group/Grupp; Verkstad
8,av; Appr. by/Godk.
9,"Rev. by/Grask. a,"
10,Date/datum; 2021-10-15
11,Created ar; by/ritad
12,Contact q
13,"GeneraI surace insh /genereN ystruktur; Ra 3,2"
14,"Tolerance, f not ndiated acc. o ,; senerela toleranser dar e, anna ages engt; ISO 2768-mK"
15,Sign.
16,Date/Datum
17,Change edAqqoz
18,Rev.
19,REVISION
